;;;;;; This is a comment ;
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7231-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7231-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7232-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7232-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7232-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7232-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7233-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7233-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7233-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7233-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7234-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7234-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7234-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7234-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7235-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7235-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7235-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7235-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7237-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7237-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7237-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7237-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT7201-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT7201-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT7201-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT7201-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8101-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8101-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8101-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8101-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8102-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8102-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8102-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8102-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8103-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8103-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8103-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8103-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8104-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8104-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8104-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8104-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8105-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8105-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8105-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8105-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8114-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8114-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8114-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8114-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8115-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8115-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8115-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8115-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8116-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8116-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8116-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8116-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8117-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8117-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8117-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8117-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8118-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8118-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8118-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8118-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8119-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8119-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8119-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8119-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8120-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8120-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8120-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8120-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8121-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8121-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8121-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8121-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8122-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8122-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8122-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8122-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8123-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8123-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8123-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8123-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8124-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8124-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8124-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8124-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8125-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8125-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8125-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8125-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8126-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8126-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8126-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8126-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8127-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8127-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8127-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8127-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8220-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8220-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8220-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT_RY8220-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8218-Romtype_1/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8218-Romtype_1/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8218-Romtype_1/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8218-Romtype_1/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8221-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8221-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8221-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1162/=563.RT8221-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8106-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8106-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8106-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8106-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8107-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8107-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8107-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8107-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8108-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8108-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8108-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8108-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8109-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8109-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8109-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8109-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8110-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8110-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8110-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8110-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8111-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8111-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8111-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8111-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8112-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8112-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8112-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8112-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8113-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8113-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8113-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8113-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
