;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device2;02-D1-P202_2_L;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/14_DI-16;Utlöst motorskydd;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-D1-P202_1_L;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/14_DI-16;Utlöst motorskydd;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-0712-GM71_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/14_DI-16;Max Hygrostat;Digital insignal;Till;FALSE;600;;03;1;01;0;1;;11;
Device2;02-0725-GM75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Fuktgivare;Spänningsingång;1.07 % Rf;FALSE;600;;03;0;01;0;1;;11;
Device2;02-0712-GT71_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Temperaturgivare rum;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;11;
Device2;02-0720-GT75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Rumsgivare;Temperaturingång;-20.84 °C;FALSE;600;;01;0;01;0;1;;11;
Device2;02-0751-3-GT75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Rumsgivare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;11;
Device2;02-0751-2-GT75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Rumsgivare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;11;
Device2;02-KB2-P501_1_SL;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Summalarm;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;02-0751-3-FF1_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Driftindikering frånluftsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-0750-2-OK1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Timertryckknapp;Räknaringång;0;FALSE;600;;;;;;;;;
Device2;02-S2-P202_START;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Manuell drift;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-S1-P201_START;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Manuell drift;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-0712-LFLarm;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Summalarm ångbefuktare;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-VS2-P601;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/09_AO-V-8;Styrsignal pump;Spänningsutgång;100,00%;FALSE;600;;;;;;;;;
Device2;TAFA20-KTRT-01A-ST71_2-ST72_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/09_AO-V-8;Spjäll flödesbox;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;03
Device2;TAFA20-KTRT-01A-ST71_1-ST72_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/09_AO-V-8;Spjäll flödesbox;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;03
Device2;TAFA20-KTRT-01B-ST71_1-ST72_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/09_AO-V-8;Spjäll flödesbox;Spänningsutgång;50,21%;FALSE;600;;23;2;01;0;1;;02;03
Device2;TAFA20-KTRT-01B-ST71_2-ST72_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/09_AO-V-8;Spjäll flödesbox;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;03
Device2;TAFA20-KTRT-0712-ST71-ST72;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/09_AO-V-8;Spjäll flödesbox;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;03
Device2;02-0712-LF;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Styrsignal befuktare;Spänningsutgång;0,00%;FALSE;600;;;;;;;;;
Device2;02-0751-FF1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver frånluft;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;02-0712-LF_M;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver ångaggregat;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;02-S2-P202;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver pump;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;01-KB1-SV41;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver magnetventil;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;0724-BGS;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver brandspjäll;Digital utgång;Till;FALSE;600;;;;;;;;;
Device2;02-0713-FLK;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/02_DO-FA-12;Manöver cirkulationsfläkt;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;02-D1-P202_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/02_DO-FA-12;Manöver pump;Digital utgång;Till;FALSE;600;;;;;;;;;
Device2;02-D1-P202_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/02_DO-FA-12;Manöver pump;Digital utgång;Till;FALSE;600;;;;;;;;;
Device2;02-6000-TF;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/02_DO-FA-12;Manöver frånluft;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;TAFA20-KTRT-01B-ST71:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/06_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;
Device2;02-0712-SV62;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/06_AO-V-8;Reglerventil värme;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;25;
Device2;CB-22.112;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Centralt brandlarm ;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;CB-22.111;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Centralt brandlarm ;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;CB-22.110;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Centralt brandlarm ;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;BS01B-ST72-3_DU;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Indikering utlöst läge;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device2;02-TAFA20-GT73;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Uteluftsgivare temperatur;Temperaturingång;10.18 °C;FALSE;600;;01;0;01;0;1;;1;
Device2;02-TAFA20-GT76;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Verkningsgradsgivare;Temperaturingång;16.41 °C;FALSE;600;;01;0;01;0;1;;;
Device2;02-TAFA20-GT74;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Avluftgivare;Temperaturingång;15.86 °C;FALSE;600;;01;0;01;0;1;;5;
Device2;TAFA20-KTRT-0712-ST71:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/06_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-KTRF-0712-ST72:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/06_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;03;
Device2;TAFA20-KTRF-01B-ST72:2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/07_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;03;
Device2;TAFA20-KTRT-01B-ST71:2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/07_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-01B-ST72:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/07_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;03;
Device2;TAFA20-01B-ST71:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/07_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-KTRT-0712-GP71:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare tilluft;Spänningsingång;0.54 Pa;FALSE;600;;02;0;;;;;02;
Device2;TAFA20-01B-GP72:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Tryckgivare frånluft;Spänningsingång;1.44 Pa;FALSE;600;;02;0;;;;;03;
Device2;TAFA20-KTRF-0712-GP72:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare frånluft;Spänningsingång;0.96 Pa;FALSE;600;;02;0;;;;;03;
Device2;TAFA20-KTRT-01B-GP71:2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare tilluft;Spänningsingång;119.07 Pa;FALSE;600;;02;0;;;;;02;
Device2;TAFA20-KTRF-01B-GP72:2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare frånluft;Spänningsingång;161.01 Pa;FALSE;600;;02;0;;;;;03;
Device2;TAFA20-01B-GP71:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare tilluft;Spänningsingång;177.15 Pa;FALSE;600;;02;0;;;;;02;
Device2;TAFA20-KTRT-01B-GP71:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare tilluft;Spänningsingång;0.24 Pa;FALSE;600;;02;0;;;;;02;
Device2;TAFA20-KTRF-01B-GP72:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare frånluft;Spänningsingång;2.43 Pa;FALSE;600;;02;0;;;;;03;
Device2;02-KTRF24B-ST72:2;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/03_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;66,97%;FALSE;600;;23;2;01;0;1;;03;
Device3;02-KTRT24B-ST71:2;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/03_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;47,80%;FALSE;600;;23;2;01;0;1;;02;
Device3;02-KTRT24B-ST71:1;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/03_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;79,93%;FALSE;600;;23;2;01;0;1;;02;
Device3;02-2703-BS-ST72_DU;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device3;02-2703-BS-ST72_DN;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device3;02-2703-BS-ST71_DU;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device3;02-2703-BS-ST71_DN;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device3;02-KTRF24A-GT72_TEMP;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Temperaturgivare frånluft;Temperaturingång;0.00 °C;FALSE;600;;01;0;01;0;1;;3;
Device3;02-KTRF24A-GQ72;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Koldioxidgivare frånluft;Spänningsingång;483.40 ppm;FALSE;600;;;;;;;;;
Device3;02-BS;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Manöver brandspjäll;Digital utgång;Till;FALSE;600;;;;;;;;;
Device3;02-2707-BS-ST72_DU;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device3;02-2707-BS-ST72_DN;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device3;02-2707-BS-ST71_DU;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device3;02-2707-BS-ST71_DN;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device3;02-S2870B-ST71_DU;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device3;02-S2870B-ST71_DN;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device3;02-KTRF28B-GP72:1;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Tryckgivare frånluft;Spänningsingång;75.33 Pa;FALSE;600;;02;0;;;;;03;
Device3;02-KTRF28B-GP72:2;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Tryckgivare frånluft;Spänningsingång;110.04 Pa;FALSE;600;;02;0;;;;;03;
Device3;02-KTRT24B-GP71:2;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Tryckgivare tilluft;Spänningsingång;63.48 Pa;FALSE;600;;02;0;;;;;02;
Device3;02-KTRT24B-GP71:1;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Tryckgivare tilluft;Spänningsingång;77.58 Pa;FALSE;600;;02;0;;;;;02;
Device3;02-S2870-CB;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/01_UI-16;Centralt brandlarm;Digital insignal;Från;FALSE;600;;;;;;;;;
Device3;02-KTRF24A-GT72;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/02_UI-8.DO-FC-4;Temperaturgivare frånluft;Spänningsingång;20.81 °C;FALSE;600;;01;0;01;0;1;;3;
Device3;02-KTRF24B-ST72:1;/Vasakrona MHC/Servers/S2870_Plan_2B/IO Bus/03_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;56,68%;FALSE;600;;23;2;01;0;1;;03;
Device3;2702 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2702 GT75 CO2 (2/7/43);Analogt BACnet-värde (generiskt);516,8;FALSE;600;;09;0;01;0;1;;11;
Device3;2702 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2702 GT75 Moisture (2/7/44);Analogt BACnet-värde (generiskt);29;FALSE;600;;03;0;01;0;1;;11;
Device3;2702 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2702 GT75 Temperature (2/7/45);Analogt BACnet-värde (generiskt);21,7;FALSE;600;;01;0;01;0;1;;11;
Device3;2710 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2710 GT75 CO2 (2/7/46);Analogt BACnet-värde (generiskt);376,96;FALSE;600;;09;0;01;0;1;;11;
Device3;2710 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2710 GT75 Moisture (2/7/47);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2710 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2710 GT75 Temperature (2/7/48);Analogt BACnet-värde (generiskt);22,44;FALSE;600;;01;0;01;0;1;;11;
Device3;2720 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2720 GT75 CO2 (2/7/49);Analogt BACnet-värde (generiskt);499,84;FALSE;600;;09;0;01;0;1;;11;
Device3;2720 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2720 GT75 Moisture (2/7/50);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2720 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2720 GT75 Temperature (2/7/51);Analogt BACnet-värde (generiskt);22,06;FALSE;600;;01;0;01;0;1;;11;
Device3;2722 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2722 GT75 CO2 (2/7/52);Analogt BACnet-värde (generiskt);376,96;FALSE;600;;09;0;01;0;1;;11;
Device3;2722 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2722 GT75 Moisture (2/7/53);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device3;2722 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2722 GT75 Temperature (2/7/54);Analogt BACnet-värde (generiskt);21,92;FALSE;600;;01;0;01;0;1;;11;
Device3;2728%2F2749 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2728/2749 GT75 CO2 (2/7/55);Analogt BACnet-värde (generiskt);555,84;FALSE;600;;09;0;01;0;1;;11;
Device3;2728%2F2749 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2728/2749 GT75 Moisture (2/7/56);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device3;2728%2F2749 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2728/2749 GT75 Temperature (2/7/57);Analogt BACnet-värde (generiskt);22,08;FALSE;600;;01;0;01;0;1;;11;
Device3;2738 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2738 GT75 CO2 (2/7/58);Analogt BACnet-värde (generiskt);600,96;FALSE;600;;09;0;01;0;1;;11;
Device3;2738 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2738 GT75 Moisture (2/7/59);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device3;2738 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2738 GT75 Temperature (2/7/60);Analogt BACnet-värde (generiskt);22,62;FALSE;600;;01;0;01;0;1;;11;
Device3;2747 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2747 GT75 CO2 (2/7/61);Analogt BACnet-värde (generiskt);468,8;FALSE;600;;09;0;01;0;1;;11;
Device3;2747 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2747 GT75 Moisture (2/7/62);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device3;2747 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2747 GT75 Temperature (2/7/63);Analogt BACnet-värde (generiskt);21,5;FALSE;600;;01;0;01;0;1;;11;
Device3;2860 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 GT75 CO2 (2/7/64);Analogt BACnet-värde (generiskt);464,96;FALSE;600;;09;0;01;0;1;;11;
Device3;2860 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 GT75 Moisture (2/7/65);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2860 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 GT75 Temperature (2/7/66);Analogt BACnet-värde (generiskt);22,36;FALSE;600;;01;0;01;0;1;;11;
Device3;2862 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2862 GT75 CO2 (2/7/67);Analogt BACnet-värde (generiskt);400;FALSE;600;;09;0;01;0;1;;11;
Device3;2862 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2862 GT75 Moisture (2/7/68);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2862 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2862 GT75 Temperature (2/7/69);Analogt BACnet-värde (generiskt);22,18;FALSE;600;;01;0;01;0;1;;11;
Device3;2861 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2861 GT75 CO2 (2/7/70);Analogt BACnet-värde (generiskt);406,72;FALSE;600;;09;0;01;0;1;;11;
Device3;2861 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2861 GT75 Moisture (2/7/71);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device3;2861 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2861 GT75 Temperature (2/7/72);Analogt BACnet-värde (generiskt);21,48;FALSE;600;;01;0;01;0;1;;11;
Device3;2863 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2863 GT75 CO2 (2/7/73);Analogt BACnet-värde (generiskt);458,88;FALSE;600;;09;0;01;0;1;;11;
Device3;2863 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2863 GT75 Moisture (2/7/74);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2863 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2863 GT75 Temperature (2/7/75);Analogt BACnet-värde (generiskt);22,26;FALSE;600;;01;0;01;0;1;;11;
Device3;2864 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2864 GT75 CO2 (2/7/76);Analogt BACnet-värde (generiskt);456;FALSE;600;;09;0;01;0;1;;11;
Device3;2864 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2864 GT75 Moisture (2/7/77);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2864 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2864 GT75 Temperature (2/7/78);Analogt BACnet-värde (generiskt);22,2;FALSE;600;;01;0;01;0;1;;11;
Device3;2865 GT75 CO2 §;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2865 GT75 CO2 § (2/7/79);Analogt BACnet-värde (generiskt);404,8;FALSE;600;;09;0;01;0;1;;11;
Device3;2865 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2865 GT75 Moisture (2/7/80);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2865 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2865 GT75 Temperature (2/7/81);Analogt BACnet-värde (generiskt);21,7;FALSE;600;;01;0;01;0;1;;11;
Device3;2866 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2866 GT75 CO2 (2/7/82);Analogt BACnet-värde (generiskt);450,88;FALSE;600;;09;0;01;0;1;;11;
Device3;2866 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2866 GT75 Moisture (2/7/83);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device3;2866 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2866 GT75 Temperature (2/7/84);Analogt BACnet-värde (generiskt);21,46;FALSE;600;;01;0;01;0;1;;11;
Device3;2711 GT75 CO2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2711 GT75 CO2 (2/7/85);Analogt BACnet-värde (generiskt);413,76;FALSE;600;;09;0;01;0;1;;11;
Device3;2711 GT75 Moisture;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2711 GT75 Moisture (2/7/86);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device3;2711 GT75 Temperature;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2711 GT75 Temperature (2/7/87);Analogt BACnet-värde (generiskt);22,1;FALSE;600;;01;0;01;0;1;;11;
